id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean
46,127.0,47.0,50.0,45.0,6.0,21.0,13.0,12.0,14.0,98.0,35,19500.0,0.0,0.0,3240.0,16260.0,0.0,480.0,12.0,7.0,20.0,0.0,23.0,58.0,2912.0,701.0,7283.0,test,test,x_test.csv,707.0,0.0014144271570014145,706.0,68.37677053824362,15.560071797063907,47.0,127.0,80.0,64.0,7.0,4917.498583569405,54.0,58.0,64.0,73.0,94.0,0.012495246097622667,-0.02127659574468085,6.356844845085312,4.418439716312057,720.0,0.22361111111111112,161.0,1.0,559.0,12.658318425760287,2.66419270205881,7.0,20.0,13.0,12.0,2.0,167.3309481216458,9.0,11.0,12.0,15.0,16.0,-0.0017016616791560532,0.0,2.6531917615011342,2.043010752688172,480.0,0.2875,138.0,1.0,342.0,34.248538011695906,18.30155733227549,11.0,95.0,84.0,26.0,8.5,1507.9093567251462,16.0,22.0,26.0,45.0,62.0,-0.04410706579723592,-0.14076246334310852,13.033370591630048,8.463343108504398
47,131.0,39.0,41.0,44.0,7.0,20.0,13.0,14.0,15.0,94.0,27,25080.0,0.0,0.0,3960.0,15180.0,5940.0,720.0,14.0,7.0,18.0,1.0,14.0,48.0,2728.0,517.0,4846.0,test,test,x_test.csv,701.0,0.0014265335235378032,700.0,62.66,16.0645608183266,39.0,131.0,92.0,60.0,10.0,4184.345714285714,45.0,50.0,60.0,70.0,85.10000000000002,0.030201612656352367,0.0,6.136035356796516,4.082975679542203,720.0,0.2013888888888889,145.0,1.0,575.0,13.149565217391304,2.3895196502205565,7.0,18.0,11.0,13.0,2.0,178.6208695652174,10.0,11.0,13.0,15.0,16.0,-0.002091791647730142,0.0017421602787456446,2.368123920355477,1.8066202090592334,480.0,0.22708333333333333,109.0,1.0,371.0,26.87601078167116,20.413270384870078,3.0,86.0,83.0,24.0,15.0,1139.0215633423181,6.0,9.0,24.0,38.0,58.0,0.10832007557509689,0.008108108108108109,10.616022525342666,6.797297297297297
48,106.0,47.0,51.0,51.0,8.0,21.0,14.0,13.0,13.0,98.0,30,23817.0,0.0,0.0,4680.0,15120.0,4020.0,900.0,13.0,10.0,16.0,1.0,14.0,56.0,2287.0,122.0,4145.0,test,test,x_test.csv,702.0,0.021367521367521368,687.0,65.47321628464358,12.13015232422132,51.690337262585935,107.76542117411438,56.075083911528445,60.171279455708856,5.663707731298118,4433.88264606453,54.362610146489125,54.80351362717634,60.171279455708856,75.68397206815341,83.67234592608686,0.020266606583462635,-0.0025393643267687723,4.439817182427818,2.083439680857111,720.0,0.07083333333333333,51.0,1.0,655.0,13.063885137205938,2.7383011734013176,0.4729026071043342,18.25986363408059,17.786961026976257,13.162744427214454,1.249994872475856,178.16338819436132,11.097481695620875,11.912749554738598,13.162744427214454,14.357424608317675,16.050581797882632,0.005334643799751788,0.0033616259170091817,1.7683871036236083,0.7931421983137692,480.0,0.09583333333333334,46.0,1.0,425.0,23.683373967239223,18.253680343321815,1.9064644052359268,84.83425463313674,82.92779022790081,15.590232964899064,7.684806013041822,894.0990485482777,7.905426951857242,9.07093298865147,15.590232964899064,31.57987240337977,50.480045954240474,0.020051552628707434,-0.018124542483589086,12.23055759055306,5.4205013784266916
49,144.0,47.0,50.0,51.0,7.0,20.0,14.0,13.0,12.0,100.0,42,28380.0,0.0,0.0,5940.0,19500.0,2940.0,960.0,13.0,10.0,19.0,1.0,13.0,55.0,3131.0,966.0,6060.0,test,test,x_test.csv,695.0,0.01870503597122302,682.0,72.25088759597396,20.32050568059956,47.27929349377983,139.18898661005971,91.90969311627988,69.26106243169599,16.65640332394516,5633.113709521345,50.46587434757881,53.315711135507144,69.26106243169599,88.44361294680667,99.0696859027626,0.0610170024130854,0.01005056825229901,4.460066212680888,2.259429929659972,720.0,0.13472222222222222,97.0,1.0,623.0,13.479935794542536,2.0931360718931593,8.0,19.0,11.0,13.0,1.0,186.08988764044943,11.0,12.0,13.0,15.0,16.0,0.002438771171384343,0.0,2.3489752845570355,1.6559485530546625,480.0,0.11041666666666666,53.0,1.0,418.0,31.129202477305707,27.93560297626021,0.0499857135747348,94.51047308285708,94.46048736928233,16.122179338869955,8.093925589941367,1749.4251605203344,8.028253748928588,8.519279738630742,16.122179338869955,52.64543970609491,79.5532135332752,0.08888925403830734,0.01940989350105822,15.79107983113244,7.238531631144927
50,128.0,50.0,54.0,52.0,7.0,22.0,14.0,12.0,13.0,99.0,47,28140.0,0.0,0.0,4320.0,21000.0,2820.0,1860.0,12.0,8.0,17.0,1.0,18.0,58.0,2975.0,810.0,4397.0,test,test,x_test.csv,620.0,0.0016129032258064516,619.0,78.1550888529887,18.873403236019495,50.0,128.0,78.0,77.0,17.0,6464.423263327948,56.0,60.0,77.0,94.0,104.20000000000005,0.0865105767007494,0.0744336569579288,6.351945405918832,4.313915857605178,720.0,0.23194444444444445,167.0,1.0,553.0,12.96383363471971,2.076858052915733,8.0,20.0,12.0,13.0,1.0,172.374321880651,11.0,12.0,13.0,14.0,16.0,0.003366293299515236,-0.007246376811594203,2.1819296632202643,1.6340579710144927,480.0,0.28541666666666665,137.0,1.0,343.0,47.42565597667638,31.402115684578543,6.0,98.0,92.0,38.0,23.0,3235.285714285714,15.0,19.0,38.0,83.0,92.80000000000001,0.27833703860981357,0.23391812865497075,11.792961344795751,7.116959064327485
51,130.0,49.0,53.0,52.0,8.0,21.0,14.0,13.0,12.0,99.0,47,16560.0,0.0,0.0,1320.0,15240.0,0.0,480.0,13.0,9.0,18.0,0.0,16.0,71.0,2813.0,648.0,5589.0,test,test,x_test.csv,705.0,0.0028368794326241137,703.0,77.83926031294452,15.144201901419466,49.0,130.0,81.0,75.0,10.0,6288.2972972972975,60.0,67.0,75.0,88.0,98.0,-0.04293488832962517,-0.04843304843304843,6.697615478677344,4.37037037037037,720.0,0.08333333333333333,60.0,1.0,660.0,13.909090909090908,2.000206600899265,8.0,20.0,12.0,14.0,1.0,197.46363636363637,11.900000000000006,13.0,14.0,15.0,17.0,0.0018308748934852312,0.0015174506828528073,2.222453524830005,1.6646433990895295,480.0,0.1875,90.0,1.0,390.0,46.52307692307692,26.96309406975757,5.0,99.0,94.0,40.0,20.0,2891.405128205128,15.0,24.0,40.0,70.0,88.0,-0.1629598535771489,-0.17994858611825193,10.877372518317138,6.868894601542417
52,117.0,56.0,62.0,61.0,7.0,22.0,14.0,15.0,15.0,97.0,41,25500.0,0.0,0.0,3240.0,17820.0,4440.0,360.0,15.0,12.0,20.0,0.0,23.0,72.0,1756.0,267.0,5497.0,test,test,x_test.csv,720.0,0.001388888888888889,719.0,80.78025034770515,11.777095209116132,56.0,117.0,61.0,80.0,9.0,6664.148817802504,66.0,71.0,80.0,89.0,97.0,0.01735110019461157,-0.026462395543175487,5.020639464549015,3.3077994428969357,720.0,0.15138888888888888,109.0,1.0,611.0,14.67430441898527,2.3492822246717973,7.0,22.0,15.0,15.0,2.0,220.8543371522095,12.0,13.0,15.0,16.0,18.0,-0.0035181639933481376,-0.001639344262295082,2.290034848562868,1.6081967213114754,480.0,0.20416666666666666,98.0,1.0,382.0,40.04973821989529,23.681241332137713,2.0,94.0,92.0,34.0,18.0,2164.782722513089,13.0,20.0,34.0,61.0,74.0,0.0491991168116958,0.10498687664041995,10.910973614201508,7.1128608923884515
53,124.0,45.0,73.0,62.0,7.0,23.0,14.0,15.0,15.0,95.0,47,18480.0,0.0,0.0,3540.0,13980.0,960.0,1800.0,15.0,12.0,21.0,2.0,16.0,84.0,1695.0,206.0,4279.0,test,test,x_test.csv,720.0,0.0,720.0,83.60138888888889,8.143043947913723,45.0,124.0,79.0,83.0,5.0,7055.501388888889,75.0,78.0,83.0,88.0,93.0,0.002743301973962143,-0.0027816411682892906,5.696544402682671,3.732962447844228,720.0,0.20694444444444443,149.0,1.0,557.0,13.577535345139106,2.883215214241829,0.04349469042034215,20.356545771178755,20.313051080758413,13.99857497794381,1.9411869741391072,192.66239602013727,10.906097610004455,11.792398515527314,13.99857497794381,15.637445345596573,16.626075573068647,-0.0015169104080002928,0.005584133765540321,2.1340812591994376,1.078313115646256,480.0,0.10625,51.0,1.0,420.0,47.88207766070971,17.133958986642195,0.8310256753680427,85.68851637374601,84.85749069837797,49.317215338339636,12.17379163030175,2586.2659116621726,25.13070356050972,35.434642280313625,49.317215338339636,61.491006968641386,69.06763837609154,-0.055686820531663,-0.13379435380389174,9.790983014017646,4.943321445761599
54,155.0,62.0,66.0,63.0,8.0,21.0,14.0,14.0,16.0,99.0,54,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,1829.0,340.0,3594.0,test,test,x_test.csv,278.0,0.007194244604316547,276.0,87.83333333333333,14.601758546730077,62.0,155.0,93.0,86.5,11.5,7927.905797101449,70.0,76.0,86.5,99.0,105.0,0.11475178721764814,0.28,6.602875406696967,4.847272727272728,720.0,0.7263888888888889,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.7458333333333333,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,139.0,53.0,61.0,62.0,7.0,22.0,15.0,16.0,14.0,99.0,48,14820.0,0.0,0.0,4080.0,10740.0,0.0,600.0,16.0,14.0,19.0,1.0,16.0,84.0,1932.0,443.0,4544.0,test,test,x_test.csv,720.0,0.0,720.0,85.78472222222223,13.00286463867591,53.0,139.0,86.0,84.0,7.0,7528.093055555555,71.0,78.0,84.0,92.0,104.0,-0.04114509287247854,-0.09596662030598054,6.007919935518274,3.7121001390820583,720.0,0.17916666666666667,129.0,1.0,591.0,15.263959390862944,2.48815207253969,8.0,22.0,14.0,16.0,2.0,239.17935702199662,12.0,14.0,16.0,17.0,18.0,0.0009100083478471151,0.00847457627118644,2.310975150809441,1.6491525423728814,480.0,0.175,84.0,1.0,396.0,47.68434343434343,23.92283169033451,2.0,97.0,95.0,45.5,21.5,2846.098484848485,17.0,25.0,45.5,70.0,79.0,-0.1733589763657041,-0.17215189873417722,10.256741367052093,6.69873417721519
56,159.0,56.0,59.0,62.0,8.0,23.0,15.0,14.0,13.0,100.0,46,22860.0,0.0,0.0,3720.0,16020.0,3120.0,0.0,14.0,11.0,17.0,0.0,17.0,66.0,2645.0,974.0,5384.0,test,test,x_test.csv,684.0,0.0014619883040935672,683.0,87.69985358711567,19.955421401633618,56.0,159.0,103.0,87.0,17.0,8089.4831625183015,64.0,68.0,87.0,102.0,113.0,0.01966717414395317,-0.008797653958944282,5.38161680483936,3.472140762463343,720.0,0.06944444444444445,50.0,1.0,656.0,13.480425350764508,2.7648141409056217,0.005636747930662267,20.57006498295167,20.56442823502101,13.562960699855683,1.331792702213768,189.3660648712861,11.505437622571353,12.062869006510809,13.562960699855683,14.792850332835261,16.702551088141,0.00023980509333642266,-0.002680306848538361,2.084704046455642,1.0334629585502209,480.0,0.22083333333333333,106.0,1.0,365.0,28.20382755266368,24.377989903193733,0.2538068316374001,90.23980742523005,89.98600059359265,16.634547516432512,10.119547343827154,1389.7422803406068,4.423365677034478,10.803281786059332,16.634547516432512,47.112522143078024,69.97399777485978,0.02511367840377889,-0.01752724205776057,9.321733369480528,4.20216572591086
57,131.0,56.0,59.0,62.0,7.0,25.0,15.0,13.0,13.0,99.0,42,25380.0,0.0,0.0,1980.0,9840.0,0.0,540.0,13.0,11.0,16.0,1.0,21.0,69.0,2192.0,521.0,2822.0,test,test,x_test.csv,667.0,0.0029985007496251873,665.0,81.66917293233082,16.555998301736047,56.0,131.0,75.0,76.0,9.0,6943.954887218045,66.0,69.0,76.0,94.0,105.0,0.06718244651028418,0.06626506024096386,4.767972393902903,3.3283132530120483,720.0,0.1375,99.0,1.0,621.0,14.10950080515298,2.062842786719523,8.0,21.0,13.0,14.0,1.0,203.33333333333334,12.0,13.0,14.0,15.0,17.0,0.0007470109290685364,0.008064516129032258,2.1927150931456274,1.520967741935484,480.0,0.17916666666666667,86.0,1.0,394.0,41.243654822335024,27.38356101849139,6.0,99.0,93.0,28.0,13.0,2450.8984771573605,15.0,19.0,28.0,62.75,88.0,0.18241621226308435,0.2340966921119593,11.077159764977843,7.201017811704834
58,175.0,55.0,59.0,62.0,7.0,22.0,14.0,13.0,14.0,100.0,46,18120.0,0.0,0.0,5760.0,10500.0,1860.0,60.0,13.0,9.0,19.0,0.0,27.0,71.0,2348.0,677.0,5945.0,test,test,x_test.csv,671.0,0.0029806259314456036,669.0,86.69955156950672,17.82771770259766,55.0,175.0,120.0,87.0,14.0,7834.63976083707,66.8,72.0,87.0,99.0,108.0,-0.010556291873785392,-0.04790419161676647,5.771402120276712,3.6107784431137726,719.0,0.17663421418636996,127.0,1.0,592.0,14.116554054054054,2.2281058531910247,8.0,21.0,13.0,14.0,1.0,204.24155405405406,12.0,13.0,14.0,15.0,17.0,0.002860029331083337,-0.005076142131979695,2.220876479610695,1.6294416243654823,480.0,0.27708333333333335,133.0,1.0,347.0,45.654178674351584,26.602339036123485,6.0,99.0,93.0,39.0,20.0,2791.988472622478,14.600000000000001,23.5,39.0,71.5,85.0,-0.013765014512616766,-0.1936416184971098,9.912336275471928,6.7601156069364166
59,114.0,57.0,65.0,62.0,7.0,22.0,16.0,14.0,14.0,97.0,38,25380.0,0.0,0.0,3180.0,15600.0,8760.0,60.0,14.0,8.0,18.0,0.0,19.0,68.0,1761.0,90.0,132.0,test,test,x_test.csv,380.0,0.0,380.0,77.36842105263158,12.698365109504987,57.0,114.0,57.0,71.0,4.0,6147.121052631579,67.0,68.0,71.0,88.25,99.0,0.09076495281167204,0.10290237467018469,3.9230685069545004,2.4564643799472297,720.0,0.48194444444444445,347.0,1.0,373.0,14.520107238605899,2.2180705547432247,8.0,21.0,13.0,14.0,1.0,215.7533512064343,12.0,13.0,14.0,16.0,18.0,0.009774631511815532,-0.005376344086021506,1.8808523343225059,1.2365591397849462,480.0,0.48541666666666666,233.0,1.0,247.0,37.25910931174089,26.067757940892694,9.0,92.0,83.0,23.0,7.0,2067.769230769231,15.600000000000001,18.0,23.0,67.0,81.0,0.2927952105040183,0.1951219512195122,6.842785693125167,4.642276422764228
60,132.0,54.0,57.0,54.0,7.0,22.0,14.0,15.0,14.0,98.0,35,34290.0,0.0,0.0,4500.0,15600.0,1140.0,1620.0,15.0,10.0,17.0,1.0,19.0,63.0,3378.0,1102.0,17333.0,test,test,x_test.csv,720.0,0.0,720.0,78.22361111111111,15.854065313347128,54.0,132.0,78.0,73.0,12.0,6370.284722222223,61.0,65.0,73.0,92.25,100.10000000000002,0.02887156739628484,-0.0027816411682892906,5.475701088944015,3.6884561891515992,720.0,0.10416666666666667,75.0,1.0,631.0,12.997762212138797,3.134382800328902,0.040192729283877515,20.4497005073851,20.409507778101222,13.365260284250754,1.6581666216034634,178.76617806230087,11.336080766362919,11.624283454061896,13.365260284250754,15.020581488837186,15.936038631751579,0.0007914692321221512,0.001401167509127284,2.331544245457324,1.0432233824527297,480.0,0.28541666666666665,137.0,1.0,343.0,34.650145772594755,24.406184842767487,8.0,97.0,89.0,24.0,9.0,1796.2944606413994,14.0,17.0,24.0,49.0,80.80000000000001,0.10168426524307923,-0.014619883040935672,11.377998531662115,6.97953216374269
61,152.0,53.0,57.0,54.0,8.0,21.0,15.0,14.0,14.0,96.0,31,36516.0,0.0,0.0,4740.0,25200.0,6600.0,660.0,14.0,9.0,19.0,1.0,21.0,63.0,3083.0,807.0,16716.0,test,test,x_test.csv,720.0,0.0,720.0,74.26388888888889,15.013413498486718,53.0,152.0,99.0,70.0,10.0,5740.527777777777,59.0,62.0,70.0,84.0,95.0,0.017871369350635328,-0.0013908205841446453,5.7954227069409825,3.8178025034770515,720.0,0.20694444444444443,149.0,1.0,571.0,14.264448336252189,1.9463326244913095,8.0,21.0,13.0,14.0,1.0,207.26269702276707,12.0,13.0,14.0,16.0,17.0,0.0036301885965449436,0.0035087719298245615,1.8189996202154926,1.2701754385964912,480.0,0.24583333333333332,118.0,1.0,362.0,30.240331491712706,20.291527990208277,7.0,92.0,85.0,22.0,8.0,1326.2237569060774,12.0,15.0,22.0,42.75,63.900000000000034,0.05721958837432762,-0.00554016620498615,10.13509698588063,6.254847645429363
62,118.0,52.0,55.0,55.0,8.0,22.0,14.0,14.0,14.0,97.0,33,33720.0,0.0,0.0,3600.0,23880.0,6240.0,2040.0,14.0,10.0,18.0,2.0,20.0,63.0,2967.0,691.0,15397.0,test,test,x_test.csv,720.0,0.0,720.0,73.4888888888889,12.739478835009473,52.0,118.0,66.0,73.0,11.0,5562.9111111111115,58.0,62.0,73.0,83.0,90.0,0.00685742706551003,0.004172461752433936,6.739436950292999,4.549374130737135,720.0,0.23055555555555557,166.0,1.0,554.0,14.041516245487365,1.7661299582758563,9.0,19.0,10.0,14.0,1.0,200.28339350180505,12.0,13.0,14.0,15.0,16.0,0.0007436883093785714,0.0018083182640144665,2.0539725509195117,1.5207956600361663,480.0,0.27291666666666664,131.0,1.0,349.0,32.739255014326645,21.195857856570512,6.0,94.0,88.0,24.0,12.0,1521.1232091690545,12.0,15.0,24.0,46.0,66.19999999999999,0.02110294013860852,0.022988505747126436,13.400958115939144,8.781609195402298
63,130.0,60.0,59.0,57.0,7.0,21.0,14.0,14.0,14.0,98.0,54,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,3052.0,776.0,13623.0,test,test,x_test.csv,411.0,0.0072992700729927005,408.0,84.38970588235294,12.17851660015133,60.0,130.0,70.0,83.0,9.0,7269.938725490196,71.0,75.0,83.0,93.0,100.0,-0.03991586542284083,-0.03194103194103194,7.735902572789253,5.402948402948403,720.0,0.6361111111111111,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.5375,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,101.0,47.0,51.0,48.0,7.0,23.0,14.0,15.0,15.0,97.0,27,18720.0,0.0,0.0,7440.0,9300.0,1980.0,1620.0,15.0,7.0,19.0,2.0,17.0,56.0,2133.0,84.0,3243.0,test,test,x_test.csv,604.0,0.1490066225165563,514.0,63.02278377893696,8.561168303096789,46.48768060316589,95.61198236176875,49.12430175860286,62.54423214608616,5.7385304510861594,4045.164877960588,52.353265347895196,56.48502875073547,62.54423214608616,67.9921053334175,75.15156375652225,-0.00037586300439577236,-0.029592337645137044,4.104758180760829,2.031537125000989,720.0,0.22916666666666666,165.0,1.0,541.0,12.771075823041754,3.4983284510465933,0.03616784512401505,19.612754788835495,19.57658694371148,13.262047529826816,1.9815916376560736,175.33867962928363,9.133511026912966,11.077961613772336,13.262047529826816,15.07439081179174,16.597967441267254,0.00011554163889677312,0.0033827058160252896,2.4872067304078693,1.318362432058249,480.0,0.20416666666666666,98.0,1.0,373.0,24.778394963789758,12.148354656315647,0.06256806921340186,67.96901790398887,67.90644983477547,23.125574159598,5.67532031180248,761.5513778371876,12.47098362732851,17.45025384779552,23.125574159598,28.779236743193817,40.78226543354081,0.04083483790498059,0.002464765649213593,8.370632153099326,4.529582002707774
65,102.0,46.0,47.0,48.0,8.0,23.0,14.0,15.0,14.0,93.0,27,25440.0,7140.0,0.0,8640.0,13320.0,3480.0,660.0,15.0,10.0,19.0,0.0,18.0,54.0,2147.0,98.0,4446.0,test,test,x_test.csv,708.0,0.0014124293785310734,707.0,62.71994342291372,11.816522175297115,46.0,102.0,56.0,60.0,9.0,4073.4214992927864,49.0,53.0,60.0,72.0,78.0,0.03853901430447868,0.039660056657223795,5.0955306637904085,3.181303116147309,720.0,0.1125,81.0,1.0,639.0,14.139280125195619,2.2091728208093637,8.0,20.0,12.0,14.0,1.0,204.7996870109546,11.0,13.0,14.0,16.0,17.0,-0.0034860810631815965,0.0,2.145199496024308,1.5172413793103448,480.0,0.17083333333333334,82.0,1.0,398.0,26.64070351758794,17.511060438934525,5.0,83.0,78.0,21.0,8.0,1016.3643216080402,10.0,13.0,21.0,35.5,54.30000000000001,0.08673802146468408,-0.015113350125944584,10.592272897649742,5.858942065491184
66,113.0,46.0,48.0,49.0,7.0,22.0,14.0,14.0,14.0,97.0,31,24060.0,0.0,0.0,4260.0,15240.0,4560.0,1380.0,14.0,7.0,19.0,1.0,16.0,53.0,2143.0,94.0,2635.0,test,test,x_test.csv,710.0,0.023943661971830985,693.0,67.82703795872551,13.661734872345294,47.399547297026274,94.23099753354198,46.83145023651571,68.87273786371195,11.122231089630603,4787.150077976647,51.77224421283134,54.79152128955388,68.87273786371195,76.13158265675274,93.12409010168349,-0.009827659842886435,-0.03504530670227102,2.726575994112908,1.2192792744757244,720.0,0.058333333333333334,42.0,1.0,664.0,13.949344954819415,2.9263963894626768,0.4498286442255095,20.20364085477084,19.75381221054533,14.3261551012111,1.6540477230906445,203.14802049680603,11.244810023160783,12.309854741607465,14.3261551012111,15.883123965745702,17.04916835320985,0.0013105414612044335,0.00601661561619147,2.165713129250332,1.2344747447872089,480.0,0.13541666666666666,65.0,1.0,415.0,29.691566265060242,17.31609186005462,6.0,85.0,79.0,23.0,8.0,1181.4361445783134,13.0,17.0,23.0,38.5,57.200000000000045,0.08183973351600382,-0.10628019323671498,9.393867316918445,6.202898550724638
67,102.0,47.0,49.0,49.0,6.0,22.0,15.0,14.0,13.0,88.0,28,28860.0,0.0,0.0,5040.0,20100.0,3720.0,1080.0,14.0,8.0,19.0,1.0,19.0,55.0,2188.0,139.0,4305.0,test,test,x_test.csv,720.0,0.0,720.0,62.361111111111114,11.211855773088736,47.0,102.0,55.0,58.0,6.0,4014.613888888889,51.0,54.0,58.0,70.0,79.0,-0.002665932354550584,-0.016689847009735744,5.363270715737399,3.2267037552155773,720.0,0.06944444444444445,50.0,1.0,670.0,14.332835820895522,2.185016005249041,8.0,22.0,14.0,14.0,2.0,210.2044776119403,11.0,13.0,14.0,16.0,17.0,0.0005473092325092707,0.0,2.202050953224722,1.6621823617339313,480.0,0.10833333333333334,52.0,1.0,428.0,27.810747663551403,16.568159317779298,6.0,80.0,74.0,22.0,6.0,1047.9415887850466,13.0,17.0,22.0,33.25,57.30000000000001,-0.005988266368226533,-0.03044496487119438,8.936492589489808,5.384074941451991
68,129.0,46.0,49.0,50.0,6.0,22.0,14.0,13.0,13.0,98.0,36,24000.0,0.0,0.0,5220.0,16860.0,1920.0,180.0,13.0,9.0,17.0,0.0,18.0,58.0,3055.0,796.0,9321.0,test,test,x_test.csv,716.0,0.0013966480446927375,715.0,71.02097902097903,15.587187015029938,46.0,129.0,83.0,70.0,11.0,5286.93986013986,53.0,58.0,70.0,79.0,95.0,0.001307926381866557,-0.00980392156862745,6.276867335461809,3.642857142857143,720.0,0.20555555555555555,148.0,1.0,572.0,13.847902097902098,1.9779233841309685,6.0,21.0,15.0,14.0,1.0,195.6765734265734,12.0,13.0,14.0,15.0,16.0,0.0013564937002279401,-0.0035026269702276708,2.299011054709799,1.6217162872154116,480.0,0.2625,126.0,1.0,354.0,36.26271186440678,23.026548654287673,4.0,94.0,90.0,28.5,16.5,1845.2062146892656,10.0,18.0,28.5,54.0,69.69999999999999,0.046375743296384636,-0.019830028328611898,9.684961209292506,6.291784702549575
69,130.0,45.0,47.0,50.0,8.0,22.0,15.0,13.0,13.0,99.0,39,28680.0,0.0,0.0,6900.0,17700.0,4080.0,0.0,13.0,11.0,17.0,0.0,23.0,54.0,3034.0,775.0,11636.0,test,test,x_test.csv,714.0,0.0014005602240896359,713.0,70.8835904628331,14.667963105584272,45.0,130.0,85.0,71.0,7.0,5239.632538569425,52.0,61.0,71.0,77.0,88.0,0.023772698325591483,0.042134831460674156,5.836818429168317,3.789325842696629,720.0,0.1736111111111111,125.0,1.0,581.0,12.864304153217855,3.4525929778205824,0.08901401445134027,19.74661563242309,19.65760161797175,13.119874707745694,1.4419223136929844,177.4107196169942,8.684165653109423,12.318160845752553,13.119874707745694,14.993949096621126,16.250000245259073,0.0013341426339585002,-0.016435479270661434,2.7427631927468616,1.2816187761996471,480.0,0.2791666666666667,134.0,1.0,346.0,38.6242774566474,22.719141942536005,3.0,84.0,81.0,44.0,19.0,2007.9942196531792,8.0,15.0,44.0,57.0,66.0,0.13193878814786272,0.02608695652173913,10.127987513070025,6.947826086956522
