id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,act_activeTime,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__neg_frac_raw,ts__hr_time_series__neg_count_raw,ts__hr_time_series__used,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__nan_frac_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__nan_frac_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean,id__is_outlier,id__clean,hr_maxHeartRate__is_outlier,hr_maxHeartRate__clean,hr_minHeartRate__is_outlier,hr_minHeartRate__clean,hr_restingHeartRate__is_outlier,hr_restingHeartRate__clean,hr_lastSevenDaysAvgRestingHeartRate__is_outlier,hr_lastSevenDaysAvgRestingHeartRate__clean,resp_lowestRespirationValue__is_outlier,resp_lowestRespirationValue__clean,resp_highestRespirationValue__is_outlier,resp_highestRespirationValue__clean,resp_avgWakingRespirationValue__is_outlier,resp_avgWakingRespirationValue__clean,resp_avgSleepRespirationValue__is_outlier,resp_avgSleepRespirationValue__clean,resp_avgTomorrowSleepRespirationValue__is_outlier,resp_avgTomorrowSleepRespirationValue__clean,str_maxStressLevel__is_outlier,str_maxStressLevel__clean,str_avgStressLevel__is_outlier,str_avgStressLevel__clean,sleep_sleepTimeSeconds__is_outlier,sleep_sleepTimeSeconds__clean,sleep_napTimeSeconds__is_outlier,sleep_napTimeSeconds__clean,sleep_unmeasurableSleepSeconds__is_outlier,sleep_unmeasurableSleepSeconds__clean,sleep_deepSleepSeconds__is_outlier,sleep_deepSleepSeconds__clean,sleep_lightSleepSeconds__is_outlier,sleep_lightSleepSeconds__clean,sleep_remSleepSeconds__is_outlier,sleep_remSleepSeconds__clean,sleep_awakeSleepSeconds__is_outlier,sleep_awakeSleepSeconds__clean,sleep_averageRespirationValue__is_outlier,sleep_averageRespirationValue__clean,sleep_lowestRespirationValue__is_outlier,sleep_lowestRespirationValue__clean,sleep_highestRespirationValue__is_outlier,sleep_highestRespirationValue__clean,sleep_awakeCount__is_outlier,sleep_awakeCount__clean,sleep_avgSleepStress__is_outlier,sleep_avgSleepStress__clean,sleep_avgHeartRate__is_outlier,sleep_avgHeartRate__clean,act_totalCalories__is_outlier,act_totalCalories__clean,act_activeKilocalories__is_outlier,act_activeKilocalories__clean,act_distance__is_outlier,act_distance__clean,act_activeTime__is_outlier,act_activeTime__clean
139,115.0,55.0,59.0,59.0,7.0,23.0,14.0,14.0,15.0,97.0,34,27420.0,0.0,0.0,5400.0,21300.0,720.0,120.0,14.0,10.0,20.0,0.0,17.0,63.0,2758.0,304.0,3251.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,73.5375,11.229610380843832,55.0,115.0,60.0,71.0,8.0,5533.868055555556,61.0,64.0,71.0,81.0,89.0,0.030219885326424892,0.02642559109874826,5.525575623576469,3.7148817802503475,720.0,0.0,0.07222222222222222,52.0,1.0,668.0,13.971556886227544,2.301541913782083,8.0,22.0,14.0,14.0,1.0,200.50149700598803,11.0,12.75,14.0,15.0,17.0,-0.001658008030436059,0.004497751124437781,2.0926753487013716,1.5547226386806596,480.0,0.0,0.10625,51.0,1.0,429.0,33.90675990675991,20.58040519151127,3.0,89.0,86.0,26.0,11.0,1573.2214452214453,13.0,18.0,26.0,49.0,67.0,0.09424722202379232,0.102803738317757,11.176313888713553,7.341121495327103,False,139,False,115.0,False,55.0,False,59.0,False,59.0,False,7.0,False,23.0,False,14.0,False,14.0,False,15.0,False,97.0,False,34,False,27420.0,False,0.0,False,0.0,False,5400.0,False,21300.0,False,720.0,False,120.0,False,14.0,False,10.0,False,20.0,False,0.0,False,17.0,False,63.0,False,2758.0,False,304.0,False,3251.0,False,0.0
140,106.0,56.0,57.0,58.0,7.0,22.0,14.0,15.0,14.0,87.0,29,23760.0,0.0,0.0,5940.0,15720.0,2100.0,1560.0,15.0,10.0,20.0,1.0,20.0,65.0,2576.0,122.0,2533.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,71.24027777777778,7.998561671433708,56.0,106.0,50.0,71.0,5.0,5139.154166666666,62.0,65.0,71.0,76.0,81.0,0.003000664867537683,-0.016689847009735744,5.734967011488328,3.7858136300417247,720.0,0.0,0.07777777777777778,56.0,1.0,664.0,14.649096385542169,1.9071992087967968,8.0,20.0,12.0,15.0,1.0,218.23343373493975,12.0,13.75,15.0,16.0,17.0,-0.001979632885298892,-0.0030165912518853697,2.0513740996116017,1.4811463046757165,480.0,0.0,0.11458333333333333,55.0,1.0,425.0,28.36470588235294,13.095349025129702,4.0,75.0,71.0,25.0,7.0,976.0447058823529,15.0,20.0,25.0,36.0,48.0,-0.009299213706210627,-0.07783018867924528,9.48539488090168,6.285377358490566,False,140,False,106.0,False,56.0,False,57.0,False,58.0,False,7.0,False,22.0,False,14.0,False,15.0,False,14.0,True,98.0,False,29,False,23760.0,False,0.0,False,0.0,False,5940.0,False,15720.0,False,2100.0,False,1560.0,False,15.0,False,10.0,False,20.0,False,1.0,False,20.0,False,65.0,False,2576.0,False,122.0,False,2533.0,False,0.0
141,138.0,64.0,69.0,70.0,8.0,24.0,16.0,15.0,15.0,96.0,37,22620.0,0.0,0.0,5100.0,13800.0,3720.0,1020.0,15.0,11.0,19.0,1.0,17.0,76.0,2640.0,768.0,8320.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,89.61111111111111,12.274358498235657,64.0,138.0,74.0,90.0,7.0,8180.811111111111,74.0,81.0,90.0,95.25,103.10000000000002,0.01931581658143631,-0.01808066759388039,5.868845274481302,3.8150208623087623,720.0,0.0,0.09444444444444444,68.0,1.0,652.0,15.466257668711657,2.21409929502,8.0,22.0,14.0,15.0,1.0,244.1073619631902,13.0,14.0,15.0,17.0,18.0,0.0007374899787909934,0.006144393241167435,2.4191934210896986,1.7419354838709677,480.0,0.0,0.1625,78.0,1.0,402.0,36.85572139303483,19.737936793335354,2.0,89.0,87.0,34.0,14.0,1747.9303482587065,11.0,23.0,34.0,49.0,66.90000000000003,0.029274061245168636,-0.09476309226932668,11.904273107195905,8.119700748129675,False,141,False,138.0,False,64.0,False,69.0,False,70.0,False,8.0,False,24.0,False,16.0,False,15.0,False,15.0,False,96.0,False,37,False,22620.0,False,0.0,False,0.0,False,5100.0,False,13800.0,False,3720.0,False,1020.0,False,15.0,False,11.0,False,19.0,False,1.0,False,17.0,False,76.0,False,2640.0,False,768.0,False,8320.0,False,0.0
142,131.0,63.0,66.0,69.0,8.0,24.0,15.0,15.0,14.0,95.0,32,24660.0,0.0,0.0,5700.0,11520.0,7440.0,1380.0,15.0,12.0,19.0,2.0,21.0,75.0,2466.0,594.0,7255.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,85.45277777777778,12.659010539513195,63.0,131.0,68.0,85.0,9.0,7462.427777777778,69.0,75.75,85.0,94.0,101.0,0.013334259261045386,-0.02364394993045897,5.147963402599897,3.4450625869262863,719.0,0.0,0.09318497913769123,67.0,1.0,652.0,15.233128834355828,2.51820500914129,8.0,22.0,14.0,15.0,2.0,238.38957055214723,12.0,14.0,15.0,17.0,19.0,-0.0020861779164050727,-0.004608294930875576,2.172650195301745,1.5898617511520738,480.0,0.0,0.13958333333333334,67.0,1.0,413.0,31.326876513317192,20.57378334060146,2.0,92.0,90.0,25.0,14.0,1404.6537530266344,9.0,15.0,25.0,46.0,64.0,0.02429007175342251,-0.05339805825242718,11.701467135081579,8.009708737864077,False,142,False,131.0,False,63.0,False,66.0,False,69.0,False,8.0,False,24.0,False,15.0,False,15.0,False,14.0,False,95.0,False,32,False,24660.0,False,0.0,False,0.0,False,5700.0,False,11520.0,False,7440.0,False,1380.0,False,15.0,False,12.0,False,19.0,False,2.0,False,21.0,False,75.0,False,2466.0,False,594.0,False,7255.0,False,0.0
143,117.0,56.0,66.0,68.0,8.0,24.0,14.0,14.0,15.0,96.0,27,29940.0,0.0,0.0,3660.0,18540.0,7740.0,180.0,14.0,11.0,19.0,0.0,14.0,72.0,2141.0,269.0,4016.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,80.2,9.772495416559002,56.0,117.0,61.0,79.0,6.5,6527.541666666667,69.0,73.0,79.0,86.0,94.0,0.026794258219376713,0.0,5.278344242429204,3.5465924895688454,720.0,0.0,0.07361111111111111,53.0,1.0,667.0,14.265367316341829,2.0966275429804533,8.0,23.0,15.0,14.0,1.0,207.89655172413794,12.0,13.0,14.0,15.0,17.0,-0.0012881971378770885,-0.0015015015015015015,2.233043714748936,1.587087087087087,480.0,0.0,0.10416666666666667,50.0,1.0,430.0,27.367441860465117,18.434544429945728,1.0,91.0,90.0,22.0,10.0,1088.8093023255815,9.0,13.0,22.0,37.0,58.0,0.08940544158803479,0.013986013986013986,11.213328325271695,7.016317016317016,False,143,False,117.0,False,56.0,False,66.0,False,68.0,False,8.0,False,24.0,False,14.0,False,14.0,False,15.0,False,96.0,False,27,False,29940.0,False,0.0,False,0.0,False,3660.0,False,18540.0,False,7740.0,False,180.0,False,14.0,False,11.0,False,19.0,False,0.0,False,14.0,False,72.0,False,2141.0,False,269.0,False,4016.0,False,0.0
144,152.0,67.0,71.0,68.0,7.0,23.0,16.0,15.0,15.0,100.0,39,19260.0,0.0,0.0,5520.0,10560.0,3180.0,60.0,15.0,12.0,20.0,0.0,21.0,76.0,2701.0,829.0,10138.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,88.80416666666666,12.802310311250684,67.0,152.0,85.0,87.0,8.0,8050.079166666666,74.0,80.0,87.0,96.0,104.0,0.015604148541953217,0.016689847009735744,5.185005625891141,3.5354659248956883,720.0,0.0,0.10972222222222222,79.0,1.0,641.0,15.553822152886115,2.3706450788878692,7.0,21.0,14.0,15.0,2.0,247.54134165366614,13.0,14.0,15.0,17.0,19.0,0.002066171431904005,0.00625,2.41414289914661,1.725,480.0,0.0,0.21041666666666667,101.0,1.0,379.0,38.67282321899736,19.122120393290672,13.0,88.0,75.0,34.0,13.0,1861.2427440633246,17.0,23.0,34.0,52.5,68.0,0.05883001258643533,0.06349206349206349,10.955474603335473,7.185185185185185,False,144,False,152.0,False,67.0,False,71.0,False,68.0,False,7.0,False,23.0,False,16.0,False,15.0,False,15.0,False,100.0,False,39,False,19260.0,False,0.0,False,0.0,False,5520.0,False,10560.0,False,3180.0,False,60.0,False,15.0,False,12.0,False,20.0,False,0.0,False,21.0,False,76.0,False,2701.0,False,829.0,False,10138.0,False,0.0
145,134.0,60.0,62.0,62.0,8.0,22.0,15.0,15.0,15.0,99.0,45,25020.0,0.0,0.0,4800.0,17280.0,2940.0,360.0,15.0,11.0,21.0,0.0,14.0,69.0,2463.0,869.0,4596.0,0.0,test,test,x_test.csv,712.0,0.0014044943820224719,0.0,0.0,1.0,711.0,89.10829817158931,16.13988869508447,60.0,134.0,74.0,91.0,12.0,8200.784810126583,67.0,72.0,91.0,101.0,109.0,0.050460235456259106,0.014084507042253521,5.420599617958392,3.563380281690141,720.0,0.0,0.12083333333333333,87.0,1.0,633.0,14.911532385466035,2.255779242272491,9.0,21.0,12.0,15.0,2.0,227.44233807266983,12.0,13.0,15.0,16.0,18.0,-0.0035923992723037707,-0.004746835443037975,2.4048295814162266,1.7832278481012658,480.0,0.0,0.19791666666666666,95.0,1.0,385.0,45.1974025974026,27.738060372951452,2.0,97.0,95.0,47.0,27.0,2812.205194805195,12.0,18.0,47.0,69.0,82.0,0.17909839512818787,0.03125,10.539314419709662,7.015625,False,145,False,134.0,False,60.0,False,62.0,False,62.0,False,8.0,False,22.0,False,15.0,False,15.0,False,15.0,False,99.0,False,45,False,25020.0,False,0.0,False,0.0,False,4800.0,False,17280.0,False,2940.0,False,360.0,False,15.0,False,11.0,False,21.0,False,0.0,False,14.0,False,69.0,False,2463.0,False,869.0,False,4596.0,False,0.0
146,151.0,62.0,65.0,63.0,7.0,24.0,15.0,15.0,15.0,99.0,40,23940.0,0.0,0.0,5640.0,14280.0,4020.0,720.0,15.0,11.0,19.0,1.0,30.0,68.0,2546.0,952.0,5522.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,89.3013888888889,17.494507019312245,62.0,151.0,89.0,92.0,15.0,8280.795833333334,66.0,71.0,92.0,102.25,110.10000000000002,0.045452103495570016,-0.03894297635605007,5.4263189043865605,3.52990264255911,720.0,0.0,0.14722222222222223,106.0,1.0,614.0,15.19543973941368,2.4276324679537313,7.0,22.0,15.0,15.0,2.0,236.79478827361564,12.0,13.0,15.0,17.0,18.0,0.0007652837393665047,0.009787928221859706,2.4354442508314795,1.7096247960848288,480.0,0.0,0.22916666666666666,110.0,1.0,370.0,40.64324324324324,26.27335039222681,3.0,95.0,92.0,26.5,15.5,2342.162162162162,14.0,17.0,26.5,63.0,79.10000000000002,0.12602117599816634,0.005420054200542005,12.110152648966817,7.506775067750677,False,146,False,151.0,False,62.0,False,65.0,False,63.0,False,7.0,False,24.0,False,15.0,False,15.0,False,15.0,False,99.0,False,40,False,23940.0,False,0.0,False,0.0,False,5640.0,False,14280.0,False,4020.0,False,720.0,False,15.0,False,11.0,False,19.0,False,1.0,False,30.0,False,68.0,False,2546.0,False,952.0,False,5522.0,False,0.0
147,140.0,59.0,64.0,63.0,8.0,25.0,15.0,15.0,16.0,100.0,43,29531.0,0.0,0.0,6600.0,16980.0,6000.0,300.0,15.0,11.0,23.0,0.0,16.0,70.0,3057.0,1463.0,5130.0,0.0,test,test,x_test.csv,672.0,0.002976190476190476,0.0,0.0,1.0,670.0,93.66268656716417,21.033511540104996,59.0,140.0,81.0,96.0,19.5,9215.107462686567,66.0,71.25,96.0,112.0,121.0,0.06302959549488797,0.007473841554559043,5.080365003245989,3.3527653213751867,720.0,0.0,0.2513888888888889,181.0,1.0,539.0,14.834879406307978,2.4909127113842136,8.0,23.0,15.0,15.0,2.0,226.278293135436,12.0,13.0,15.0,16.5,18.0,-0.00035143943800343224,0.007434944237918215,2.384885125873281,1.6691449814126393,480.0,0.0,0.33958333333333335,163.0,1.0,317.0,42.29968454258675,30.99661780513964,4.0,98.0,94.0,25.0,15.0,2750.0536277602523,11.0,16.0,25.0,76.0,89.40000000000003,0.18109417839052683,0.00949367088607595,9.19186685060913,5.680379746835443,False,147,False,140.0,False,59.0,False,64.0,False,63.0,False,8.0,False,25.0,False,15.0,False,15.0,False,16.0,False,100.0,False,43,False,29531.0,False,0.0,False,0.0,False,6600.0,False,16980.0,False,6000.0,False,300.0,False,15.0,False,11.0,False,23.0,False,0.0,False,16.0,False,70.0,False,3057.0,False,1463.0,False,5130.0,False,0.0
148,121.0,64.0,66.0,63.0,8.0,23.0,15.0,16.0,15.0,96.0,41,29095.0,0.0,0.0,5160.0,20040.0,3900.0,1320.0,16.0,10.0,20.0,2.0,19.0,73.0,2249.0,655.0,3928.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,87.85555555555555,13.648106186176006,64.0,121.0,57.0,89.0,11.0,7904.8694444444445,69.0,75.0,89.0,98.0,106.0,0.03867191744840043,0.0013908205841446453,5.198560650423606,3.4951321279554937,720.0,0.0,0.14166666666666666,102.0,1.0,618.0,15.239482200647249,2.5167904235535685,8.0,22.0,14.0,15.0,2.0,238.57605177993528,12.0,13.0,15.0,17.0,18.0,0.0005203610782217092,-0.006482982171799027,2.364641641796664,1.7050243111831442,480.0,0.0,0.22291666666666668,107.0,1.0,373.0,40.193029490616624,22.883789752782043,7.0,94.0,87.0,32.0,17.0,2139.14745308311,15.0,21.0,32.0,59.0,73.0,0.11073005774920096,0.002688172043010753,10.644676254291499,6.932795698924731,False,148,False,121.0,False,64.0,False,66.0,False,63.0,False,8.0,False,23.0,False,15.0,False,16.0,False,15.0,False,96.0,False,41,False,29095.0,False,0.0,False,0.0,False,5160.0,False,20040.0,False,3900.0,False,1320.0,False,16.0,False,10.0,False,20.0,False,2.0,False,19.0,False,73.0,False,2249.0,False,655.0,False,3928.0,False,0.0
149,87.0,39.0,41.0,42.0,8.0,14.0,11.0,13.5,11.0,74.0,10,30289.5,0.0,0.0,7590.0,16500.0,6210.0,870.0,13.5,8.0,17.5,1.0,12.5,57.0,1727.0,0.0,69.0,0.0,test,test,x_test.csv,55.0,0.01818181818181818,0.0,0.0,1.0,54.0,46.25925925925926,10.43353777787833,39.0,87.0,48.0,41.5,1.5,2248.777777777778,40.0,40.0,41.5,49.0,54.7,-0.43926052982656755,-0.8867924528301887,3.912536104401457,2.056603773584906,720.0,0.0,0.9347222222222222,673.0,0.0,598.0,14.315181518151816,2.2499950077460618,8.0,21.0,14.0,14.0,1.0,210.2044776119403,11.900000000000006,13.0,14.0,16.0,17.0,2.6509931844313873e-05,0.0,2.269847848820224,1.6318252730109204,480.0,0.0,0.9375,450.0,0.0,371.0,33.40561224489796,20.57378334060146,4.0,94.0,88.0,25.0,11.0,1553.9396325459318,11.0,16.0,25.0,46.0,65.30000000000001,0.0856191742649683,0.008108108108108109,10.79922876388124,6.8,False,149,False,87.0,False,39.0,False,41.0,False,42.0,False,8.0,True,22.0,True,14.0,False,13.5,False,11.0,True,98.0,False,10,False,30289.5,False,0.0,False,0.0,False,7590.0,False,16500.0,False,6210.0,False,870.0,False,13.5,False,8.0,False,17.5,False,1.0,False,12.5,False,57.0,False,1727.0,False,0.0,False,69.0,False,0.0
150,94.0,38.0,39.0,42.0,5.0,16.0,12.0,11.0,11.0,93.0,11,31484.0,0.0,0.0,10020.0,12960.0,8520.0,420.0,11.0,6.0,15.0,0.0,6.0,41.0,1729.0,2.0,356.0,0.0,test,test,x_test.csv,374.0,0.008021390374331552,0.0,0.0,1.0,371.0,48.40970350404313,11.097427528745385,38.0,94.0,56.0,43.0,3.0,2466.652291105121,40.0,41.0,43.0,52.5,66.0,0.057978037162455885,-0.013513513513513514,4.453037964657639,2.7432432432432434,719.0,0.0,0.5465924895688457,393.0,0.0,598.0,14.315181518151816,2.2499950077460618,8.0,21.0,14.0,14.0,1.0,210.2044776119403,11.900000000000006,13.0,14.0,16.0,17.0,2.6509931844313873e-05,0.0,2.269847848820224,1.6318252730109204,479.0,0.0,0.5386221294363257,258.0,0.0,371.0,33.40561224489796,20.57378334060146,4.0,94.0,88.0,25.0,11.0,1553.9396325459318,11.0,16.0,25.0,46.0,65.30000000000001,0.0856191742649683,0.008108108108108109,10.79922876388124,6.8,False,150,False,94.0,False,38.0,False,39.0,False,42.0,True,7.0,True,22.0,True,14.0,True,14.5,False,11.0,False,93.0,False,11,False,31484.0,False,0.0,False,0.0,False,10020.0,False,12960.0,False,8520.0,False,420.0,True,14.5,False,6.0,False,15.0,False,0.0,False,6.0,False,41.0,False,1729.0,False,2.0,False,356.0,False,0.0
151,122.0,37.0,39.0,41.0,5.0,20.0,12.0,11.0,11.0,99.0,20,24780.0,0.0,0.0,8520.0,12720.0,3540.0,540.0,11.0,8.0,14.0,0.0,6.0,41.0,1889.0,162.0,7588.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,55.74166666666667,14.368558943440052,37.0,122.0,85.0,55.0,9.0,3313.588888888889,39.0,43.0,55.0,62.0,75.0,0.025988508208284872,0.0,5.524757781083111,3.4937413073713492,720.0,0.0,0.2361111111111111,170.0,1.0,550.0,11.578181818181818,1.8111463882495586,5.0,18.0,13.0,11.0,1.0,137.33454545454546,10.0,11.0,11.0,12.0,14.0,0.0017989060219282466,0.0018214936247723133,1.9931568623140004,1.3825136612021858,480.0,0.0,0.23958333333333334,115.0,1.0,365.0,20.523287671232875,17.23893745373199,2.0,90.0,88.0,19.0,11.0,718.386301369863,4.0,7.0,19.0,25.0,44.0,0.07202108468670337,0.0027472527472527475,11.412711879855827,6.063186813186813,False,151,False,122.0,False,37.0,False,39.0,False,41.0,True,7.0,False,20.0,True,14.0,True,14.5,False,11.0,False,99.0,False,20,False,24780.0,False,0.0,False,0.0,False,8520.0,False,12720.0,False,3540.0,False,540.0,True,14.5,False,8.0,True,19.0,False,0.0,False,6.0,False,41.0,False,1889.0,False,162.0,False,7588.0,False,0.0
152,110.0,38.0,39.0,41.0,6.0,18.0,12.0,11.0,11.0,98.0,23,28980.0,0.0,0.0,4380.0,17460.0,7140.0,780.0,11.0,7.0,15.0,1.0,11.0,41.0,1848.0,121.0,7204.0,0.0,test,test,x_test.csv,662.0,0.0,0.0,0.0,1.0,662.0,56.848942598187314,15.256165821025888,38.0,110.0,72.0,54.0,12.0,3464.5528700906343,40.0,42.0,54.0,67.0,78.0,0.05604108518116972,0.05446293494704992,5.440093125474086,3.3706505295007565,720.0,0.0,0.20972222222222223,151.0,1.0,569.0,11.711775043936731,1.7956846862555702,7.0,18.0,11.0,11.0,1.0,140.390158172232,10.0,11.0,11.0,13.0,14.0,0.0038373800289480857,0.01232394366197183,1.9889278609103889,1.3996478873239437,480.0,0.0,0.24166666666666667,116.0,1.0,364.0,23.57967032967033,20.87605294840249,2.0,91.0,89.0,17.0,11.0,991.8104395604396,5.0,7.0,17.0,34.0,58.0,0.13902199917143884,0.19559228650137742,10.54768954211039,5.865013774104683,False,152,False,110.0,False,38.0,False,39.0,False,41.0,False,6.0,False,18.0,True,14.0,True,14.5,False,11.0,False,98.0,False,23,False,28980.0,False,0.0,False,0.0,False,4380.0,False,17460.0,False,7140.0,False,780.0,True,14.5,False,7.0,False,15.0,False,1.0,False,11.0,False,41.0,False,1848.0,False,121.0,False,7204.0,False,0.0
153,133.0,48.0,52.0,53.0,7.0,23.0,15.0,17.0,17.0,98.0,38,24420.0,0.0,0.0,9420.0,7920.0,7080.0,0.0,17.0,14.0,20.0,0.0,13.0,58.0,2875.0,605.0,8992.0,0.0,test,test,x_test.csv,634.0,0.00473186119873817,0.0,0.0,1.0,631.0,75.19017432646592,16.06776354956301,48.0,133.0,85.0,75.0,12.0,5911.735340729002,54.0,61.0,75.0,85.0,96.0,0.04337661642923533,0.01746031746031746,5.448868811761793,3.4936507936507937,719.0,0.0,0.28372739916550765,204.0,1.0,515.0,15.780582524271844,2.6151930353459156,8.0,23.0,15.0,16.0,2.0,255.86601941747574,12.0,14.0,16.0,18.0,19.0,-0.004518942625233582,0.0019455252918287938,2.275310751631029,1.5,480.0,0.0,0.29791666666666666,143.0,1.0,337.0,37.62908011869436,27.40923164323496,2.0,94.0,92.0,34.0,25.0,2167.213649851632,6.0,10.0,34.0,61.0,76.40000000000003,0.16867542409656083,0.017857142857142856,12.169914707161748,6.857142857142857,False,153,False,133.0,False,48.0,False,52.0,False,53.0,False,7.0,False,23.0,False,15.0,False,17.0,False,17.0,False,98.0,False,38,False,24420.0,False,0.0,False,0.0,False,9420.0,False,7920.0,False,7080.0,False,0.0,False,17.0,False,14.0,False,20.0,False,0.0,False,13.0,False,58.0,False,2875.0,False,605.0,False,8992.0,False,0.0
154,143.0,54.0,55.0,53.0,7.0,25.0,16.0,17.0,17.0,99.0,39,21694.0,0.0,0.0,6600.0,10260.0,4860.0,0.0,17.0,14.0,21.0,0.0,24.0,62.0,3831.0,1561.0,7113.0,0.0,test,test,x_test.csv,556.0,0.0035971223021582736,0.0,0.0,1.0,554.0,84.21480144404332,23.766973362094525,54.0,143.0,89.0,83.0,22.0,7657.001805054151,58.0,61.0,83.0,105.0,118.0,0.0786084012606884,-0.0162748643761302,4.760987772323184,2.9783001808318263,720.0,0.0,0.33194444444444443,239.0,1.0,481.0,16.37837837837838,2.7140717219946966,8.0,23.0,15.0,17.0,1.0,275.6174636174636,12.0,15.0,17.0,18.0,19.0,-0.00305649968513039,0.0,2.2721135535003527,1.4666666666666666,480.0,0.0,0.4375,210.0,1.0,270.0,38.75925925925926,33.30395104198387,6.0,99.0,93.0,19.0,9.0,2611.4333333333334,10.0,12.0,19.0,76.0,92.19999999999999,0.22121778838606226,-0.022304832713754646,8.527206878062579,4.289962825278811,False,154,False,143.0,False,54.0,False,55.0,False,53.0,False,7.0,False,25.0,False,16.0,False,17.0,False,17.0,False,99.0,False,39,False,21694.0,False,0.0,False,0.0,False,6600.0,False,10260.0,False,4860.0,False,0.0,False,17.0,False,14.0,False,21.0,False,0.0,False,24.0,False,62.0,False,3831.0,True,486.0,False,7113.0,False,0.0
